id_diag;diagnostic;generation;statut;nb_mots
0;abcès;0;exclu;1
1;acrodermatite chronique atrophiante;0;Train;3
2;adénocarcinome;1;Train;1
3;adénome tubuleux;0;Train;2
4;adénome tubulovilleux;0;Train;2
5;adénome villeux;1;Train;2
6;adénomyose;0;Train;1
7;adénose;0;Train;1
8;agiomyolipome extra-rénal;0;Test;2
9;amyotrophie spinale proximale;0;Train;3
10;angioendothéliome intralymphatique capillaire;0;Train;3
11;angiofibrome cellulaire;0;Test;2
12;angiolipome;0;Train;1
13;angioléiomyome;0;Train;1
14;angiomatose;0;Train;1
15;angiomyofibroblastome;0;Train;1
16;angiomyxome;0;Train;1
17;angiosarcome;0;Train;1
18;anémie réfractaire avec excès de blastes;0;Train;6
19;anémie réfractaire sidéroblastique idiopathique;0;Train;4
20;appendicite chronique;0;Train;2
21;appendicite gangréneuse;0;Train;2
22;arthrite rhumatoïde;0;Train;2
23;arthrose;0;Train;1
24;asthme;0;Train;1
25;athérosclérose;0;Train;1
26;bronchopneumopathie chronique obstructive;0;Train;3
27;bursite;0;Train;1
28;calculs;0;exclu;1
29;cancer colorectal héréditaire non polyposique;1;Train;5
30;cancer du côlon mucineux;1;Train;4
31;cancer du côlon métastatique;1;Train;4
32;cancer indifférencié;1;Train;2
33;cancer à cellules en anneau de mucus;1;Train;7
34;capsulite;0;Train;1
35;carcinome adnexal;1;Test;2
36;carcinome basocellulaire;1;Train;2
37;carcinome basosquameux;1;Train;2
38;carcinome canalaire in situ;0;Train;4
39;carcinome mucineux;0;Train;2
40;carcinome myoépithélial;0;Train;2
41;carcinome médullaire;0;Train;2
42;carcinome papillaire;0;Train;2
43;carcinome sarcomatoïde;1;Train;2
44;carcinome spinocellulaire;1;Train;2
45;carcinome squirrheux;1;Train;2
46;carcinome sébacé;1;Train;2
47;carcinome tubuleux;0;Test;2
48;carcinome à cellules claires;1;Test;4
49;carcinome à cellules de Merkel;1;Train;5
50;carcinome à cellules squameuses;0;Train;4
51;carcinome à petites cellules;1;Train;4
52;carcinome épidermoïde;1;Train;2
53;carcinoïde;1;exclu;1
54;cardiomyopathie;0;Train;1
55;cholangiocarcinome;1;Train;1
56;chondrocalcinose;0;Test;1
57;chondrosarcome;1;Test;1
58;carcinome;0;exclu;1
59;cirrhose;0;exclu;1
60;colite allergique;0;Test;2
61;colite auto-immune;1;Train;2
62;colite chimique;0;Train;2
63;colite diverticulaire;1;Train;2
64;colite indéterminée;1;Test;2
65;colite infectieuse;1;Train;2
66;colite ischémique;1;Train;2
67;colite lymphocytaire;0;Test;2
68;colite microscopique;1;Test;2
69;colite post-infectieuse;1;Train;2
70;colite radique;1;Test;2
71;colite ulcéreuse;1;Train;2
72;colite éosinophilique;1;Train;2
73;colite;1;exclu;1
74;cyphose;0;Test;1
75;cystadénome;1;Train;1
76;cytopénie réfractaire avec dysplasie multilignée;0;exclu;5
77;cytopénie réfractaire avec dysplasie unilignée;0;exclu;5
78;dermatite atopique;1;Train;2
79;dermatite de contact;1;Test;3
80;dermatite de stase;1;Train;3
81;dermatite herpétiforme;1;Train;2
82;dermatite péri-orale;1;Train;2
83;dermatofibrosarcome protubérant;0;Train;2
84;dermatofibrosarcome protubérant avec zone de fibrosarcome;0;exclu;6
85;dermatofibrosarcome protubérant pigmenté;0;exclu;3
86;dermatomyosite;1;Train;1
87;diabète sucré;0;Test;2
88;discopathie;0;Test;1
89;disjonction acromio-claviculaire;0;Train;2
90;diverticulite;1;Train;1
91;dysplasie;0;exclu;1
92;dystrophie musculaire de Duchenne;0;Train;4
93;ectasie des canaux galactophores;0;Train;4
94;ectomésenchymome;0;Train;1
95;eczéma dyshidrosique;1;Train;2
96;eczéma nummulaire;1;Train;2
97;endométriose;1;Train;1
98;exostose;0;Train;1
99;fasciite ischémique;0;Test;2
100;fasciite nodulaire;0;Test;2
101;fasciite proliférative;0;Train;2
102;fibroadénome;0;Test;1
103;fibroblastome à cellules géantes;0;Train;4
104;fibromatose colli;0;Train;2
105;fibromatose desmoïde;0;Train;2
106;fibromatose mammaire;0;Train;2
107;fibromatose hyaline juvénile;0;Test;3
108;fibromatose palmaire;0;Train;2
109;fibromatose plantaire;0;Train;2
110;fibrome de Gardner;0;Train;3
111;fibrome Nuchal;0;Train;2
112;fibromyxome acral;0;Train;2
113;fibrosarcome épithélioïde sclérosante;0;Train;3
114;fibrosarcomes infantile;0;Train;2
115;fibrose kystique;0;Train;2
116;fibrose pulmonaire;0;Test;2
117;firome aponévrotique calcifiant;0;Train;3
118;firoxanthome;0;Test;1
119;glomangiomatose;0;Test;1
120;glomérulonéphrite;0;Train;1
121;gloître;0;Train;1
122;gonarthrose;0;Train;1
123;goutte;0;exclu;1
124;granulome annulaire;1;Train;2
125;gynécomastie;0;Train;1
126;hamartome;1;Train;1
127;hernie discale;0;Train;2
128;histiocytofibrome bénin profonds;0;Train;3
129;histiocytofibroméangiomatoïde;0;Test;1
130;hydronéphrose;0;Train;1
131;hyperaldostéronisme primaire;0;Train;2
132;hyperaldostéronisme secondaire;0;Test;2
133;hyperplasie canalaire;0;Train;2
134;hyperplasie lobulaire;0;Train;2
135;hyperplasie nodulaire focale;1;Train;3
136;hyperplasie surrénalienne congénitale;0;Test;3
137;hyperthyroïdie;0;Train;1
138;hypothyroïdie;0;Train;1
139;hémangioendothéliome Kaposiforme;0;Test;2
140;hémangioendothéliome composite;0;Train;2
141;hémangioendothéliome pseudomyogénique;0;Train;2
142;hémangioendothéliome épithélioïde;0;Train;2
143;hémangiome;1;Train;1
144;hémophilie;0;Test;1
145;hémorragie utérine anormale;0;Train;3
146;hémorroïde;0;Train;1
147;hépatoblastome;1;Train;1
148;hétérotopie gliale nasale;0;Train;3
149;infarctus du myocarde;0;Train;3
150;kyste dermoïde;0;Train;2
151;kyste pilonidal;0;Train;2
152;kyste sébacé;0;Train;2
153;leucémie lymphoïde chronique;0;Train;3
154;leucémie myéloïde chronique;0;Test;3
155;leucémie prolymphocytaire T;0;Train;3
156;leucémie à cellules NK;0;Train;4
157;leucémie à cellules de Burkitt;0;Test;5
158;leucémie à cellules à grains;0;Train;5
159;lichen plan actinique;0;Train;3
160;lichen plan aigu;0;Train;3
161;lichen plan annulaire;0;Train;3
162;lichen plan atrophique;0;Test;3
163;lichen plan folliculaire;0;Test;3
164;lichen plan hypertrophique;0;Train;3
165;lichen plan linéaire;0;Test;3
166;lichen plan palmoplantaire;0;Test;3
167;lichen plan pemphigoïde;0;Train;3
168;lichen plan pigmentaire;0;Train;3
169;lichen plan pigmentosa;0;Train;3
170;lichen scléreux;1;Test;2
171;lipoblastomatose;0;Train;1
172;lipoblastome;1;Train;1
173;lipofibromatose;0;Train;1
174;lipomatose;0;Train;1
175;lipome;1;exclu;1
176;liposarcome dédifférencié;0;Train;2
177;liposarcome myxoïde;0;Train;2
178;liposarcome non spécifié;0;Train;3
179;liposarcome pléomorphe;0;Train;2
180;liposarcome;0;exclu;1
181;lupus discoïde;0;Train;2
182;lupus vulgaris;0;Train;2
183;lupus érythémateux;1;Test;2
184;lymphangiome;0;Train;1
185;lymphome T angio-immunoblastiques;0;Train;3
186;lymphome T angioimmunoblastique;0;Test;3
187;lymphome T extraganglionnaire;0;Test;3
188;lymphome T gamma-delta;0;Test;3
189;lymphome T hépatosplénique gamma-delta;0;Train;4
190;lymphome T entéropathique;0;Train;3
191;lymphome T périphériques;0;Train;3
192;lymphome T panniculite;0;Train;3
193;lymphome anaplasique à grandes cellules;0;Train;5
194;lymphome à cellules B;0;Train;4
195;lymphome à cellules T;0;Train;4
196;lymphome de Burkitt;1;Test;3
197;lymphome de MALT;0;Train;3
198;lymphome de la zone marginale ganglionnaire;0;Train;6
199;lymphome diffus à grandes cellules B;0;Train;6
200;lymphome du manteau;0;Train;3
201;lymphome extranodal T/NK;0;Train;3
202;lymphome folliculaire;0;Test;2
203;lymphome hodgkinien;0;Train;2
204;lymphome lymphoblastique;0;Train;2
205;lymphome lymphocytique;0;Train;2
206;lymphome lymphoplasmocytaire;0;Train;2
207;lymphome médiastinal à grandes cellules B;0;Train;6
208;lymphome non hodgkinien;0;Test;3
209;lymphome splénique de la zone marginale;0;Test;6
210;léiomyome profond;0;Train;2
211;léiomyosarcome;0;Test;1
212;macroglobulinémie de Waldenström;0;Train;3
213;mafibrose kystique;0;Test;2
214;maladie d'Addison;0;Train;2
215;maladie d'Alzheimer;0;Train;2
216;maladie de Behçet;1;Train;3
217;maladie de Charcot-Marie-Tooth;0;Train;3
218;maladie de Crohn;1;Train;3
219;maladie de Duhring-Brocq;1;Train;3
220;maladie de Hodgkin;0;Train;3
221;maladie de Lyme;0;Train;3
222;maladie de Paget;0;Test;3
223;maladie de Parkinson;0;Train;3
224;maladie de Waldenström;0;Test;3
225;maladie hémorroïdaire;0;Train;2
226;maladie rénale polykystique acquise;0;Test;4
227;mastite;0;Train;1
228;mastose sclérokystique;0;Test;2
229;mucocele appendiculaire;0;Train;2
230;mycosis fongoïde;0;Train;2
231;myofibromatose;0;Test;1
232;myofibrome;0;Test;1
233;myollipome;0;Test;1
234;myome;0;exclu;1
235;myopéricytome;0;Train;1
236;myosite ossifiante;0;Train;2
237;myosite proliférative;0;Train;2
238;myoépithéliome;0;Train;1
239;myxofibrosarcome;0;Train;1
240;myxome;0;Test;1
241;myéololipome extra-surrénalien;0;Test;2
242;mélanocarcinome;0;Train;1
243;mélanome malin;0;exclu;2
244;méningiome ectopique;0;Train;2
245;neurofibrome plexiforme;0;Train;2
246;neurome solitaire circonscrit;0;Train;3
247;neutropénie réfractaire;0;Test;2
248;nécrose adipeuse;0;Train;2
249;néphroangiosclérose;0;Train;1
250;néphrolithiase cystinique;0;Train;2
251;néphropathie diabétique;0;Train;2
252;néphropathie lupique;0;Test;2
253;occlusion;0;exclu;1
254;omarthrose;0;Train;1
255;osteomyélite;0;Train;1
256;ostéite;0;Train;1
257;ostéochondrite;0;Train;1
258;ostéoporose;0;Train;1
259;ostéopénie;0;Test;1
260;ostéosarcome;0;Train;1
261;pectus excavatum;0;Train;2
262;pemphigoïde bulleuse;1;Train;2
263;perforation ulcéreuse;0;Train;2
264;phéochromocytome;0;Train;1
265;pityriasis rosé de Gibert;1;Train;4
266;plagiocéphalie;0;Train;1
267;pneumonie interstitielle;0;Test;2
268;polyarthrite rhumatoïde;0;Train;2
269;polyglobulie de Vaquez;0;Train;3
270;polykystose;0;Train;1
271;polype hyperplasique;1;Train;2
